TIME			ORAT			WRAT			BHP			Block Pressure
DAT			STB/DAT			STB/DAT			PSI			PSI			
0.01			0			-10455.9			8702.28			5758.9			
0.0226843			0			-8668.09			8702.28			6192.13			
0.043072			0			-7299.87			8702.28			6495.39			
0.0811438			0			-6135.38			8702.28			6705.41			
0.161573			0			-5120.53			8702.28			6858.84			
0.325836			0			-4342.66			8702.28			6966.74			
0.649234			0			-4072.27			8702.28			7086.74			
1			0			-4120.29			8702.28			7204.74			
1.7412			0			-4136.02			8702.28			7404.76			
2			0			-4168.52			8702.28			7468.91			
2.63995			0			-4124.18			8702.28			7590.92			
4.00397			0			-3993.71			8702.28			7746.34			
5			0			-3926.38			8702.28			7828.47			
7.21556			0			-3756.45			8702.28			7937.66			
11.5687			0			-3520.71			8702.28			8039.44			
19.4041			0			-3304.64			8702.28			8136.44			
32.3796			0			-3106.36			8702.28			8211.83			
53.8868			0			-2940			8702.28			8265.25			
83.8868			0			-2858.65			8702.28			8292.21			
113.887			0			-2851.1			8702.28			8299.92			
143.887			0			-2863.48			8702.28			8301.24			
173.887			0			-2879.06			8702.28			8300.61			
203.887			0			-2894.94			8702.28			8299.11			
233.887			0			-2909.42			8702.28			8297.43			
263.887			0			-2922.99			8702.28			8295.7			
293.887			0			-2935.76			8702.28			8293.98			
323.887			0			-2939.79			8702.28			8293.46			
353.887			0			-2926.69			8702.28			8295.3			
383.887			0			-2898.26			8702.28			8299.28			
413.887			0			-2878.03			8702.28			8302.09			
443.887			0			-2870.33			8702.28			8303.17			
473.887			0			-2873.45			8702.28			8302.73			
503.887			0			-2881.97			8702.28			8301.55			
533.887			0			-2893.76			8702.28			8299.9			
563.887			0			-2907.7			8702.28			8297.96			
