TIME			ORAT			WRAT			BHP			Block Pressure
DAT			STB/DAT			STB/DAT			PSI			PSI			
0.01			6504.47			0.325563			2900.76			4680.88			
0.0226843			5564.01			0.456793			2900.76			4428.14			
0.043072			4914.18			0.512041			2900.76			4252.55			
0.0811438			4465.82			0.531805			2900.76			4130.95			
0.161573			4127.37			0.534679			2900.76			4038.92			
0.325836			3823.35			0.526864			2900.76			3956.08			
0.649234			3482.84			0.508548			2900.76			3863.11			
1			3214.01			0.489188			2900.76			3789.56			
1.7412			2822.97			0.455154			2900.76			3682.37			
2			2702.53			0.443315			2900.76			3649.3			
2.63995			2470.15			0.418802			2900.76			3585.43			
4.00397			2145.7			0.380822			2900.76			3496.11			
5			1971.57			0.358412			2900.76			3448.09			
7.21556			1753.58			0.328056			2900.76			3387.91			
11.5687			1587.59			0.302124			2900.76			3342.02			
19.4041			1527.31			0.288955			2900.76			3325.34			
32.3796			1548.28			0.28458			2900.76			3331.13			
53.8868			1604.7			0.280731			2900.76			3346.71			
83.8868			1660.56			0.27365			2900.76			3362.13			
113.887			1691.62			0.265118			2900.76			3370.69			
143.887			1716.2			0.256647			2900.76			3377.46			
173.887			1748.18			0.249927			2900.76			3386.28			
203.887			1783.56			0.253507			2900.76			3396.05			
233.887			1813.68			0.302285			2900.76			3404.45			
263.887			1838.37			0.500929			2900.76			3411.62			
293.887			1851.96			1.08126			2900.76			3416.42			
323.887			1847.68			2.50604			2900.76			3417.81			
353.887			1813.5			5.58904			2900.76			3413.96			
383.887			1761.74			11.3734			2900.76			3410.14			
413.887			1709.85			21.6814			2900.76			3414.47			
443.887			1660.43			39.05			2900.76			3432.25			
473.887			1616.41			59.2533			2900.76			3456.65			
503.887			1556.21			89.3218			2900.76			3490.15			
533.887			1468.57			160.7			2900.76			3505.26			
563.887			1344.23			269.986			2900.76			3531.75			
