STEP			DT			CFL			NEWTON ITERATIONS			
1			0.01			0.0102587			1			
2			0.0126843			0.0160676			1			
3			0.0203877			0.0252945			1			
4			0.0380718			0.0418758			1			
5			0.0804291			0.0784537			2			
6			0.164263			0.144906			2			
7			0.323398			0.283593			2			
8			0.350766			0.313561			2			
9			0.741202			0.681292			3			
10			0.258798			0.236846			1			
11			0.639951			0.588503			2			
12			1.36402			1.21623			3			
13			0.996027			0.863022			2			
14			2.21556			1.80836			3			
15			4.35318			3.27675			3			
16			7.83538			5.25009			4			
17			12.9754			7.5922			4			
18			21.5072			11.0426			5			
19			30			13.9685			8			
20			30			12.9276			7			
21			30			12.1766			6			
22			30			11.6504			5			
23			30			11.2851			5			
24			30			11.102			5			
25			30			11.1538			5			
26			30			11.2025			4			
27			30			11.2179			4			
28			30			11.1679			4			
29			30			11.0594			4			
30			30			10.9822			4			
31			30			10.9528			4			
32			30			10.9647			4			
33			30			10.9973			5			
34			30			11.0423			4			
35			30			11.0955			3			
